Time,Ask,Bid,AskVolume,BidVolume
26.11.2012 20:03:42.415,1.29620,1.29613,5.91,1.13
26.11.2012 20:03:42.596,1.29616,1.29608,1.13,2.25
26.11.2012 20:03:42.655,1.29616,1.29606,1.88,2.25
26.11.2012 20:03:43.214,1.29615,1.29606,1.88,2.63
26.11.2012 20:03:44.395,1.29615,1.29606,2.63,2.63
26.11.2012 20:03:44.455,1.29612,1.29605,5.63,1.13
26.11.2012 20:03:44.635,1.29609,1.29603,1.35,2.25
26.11.2012 20:03:44.695,1.29609,1.29603,1.73,1.50
26.11.2012 20:03:45.355,1.29610,1.29604,2.85,1.13
26.11.2012 20:03:45.895,1.29612,1.29604,8.25,1.13
26.11.2012 20:03:47.935,1.29609,1.29603,1.35,1.13
26.11.2012 20:03:49.345,1.29610,1.29604,2.48,1.13
26.11.2012 20:03:49.525,1.29610,1.29604,2.25,1.13
26.11.2012 20:03:50.064,1.29610,1.29604,2.48,1.13
26.11.2012 20:03:50.668,1.29610,1.29604,2.48,1.13
26.11.2012 20:03:53.336,1.29611,1.29604,1.13,1.13
26.11.2012 20:03:58.825,1.29612,1.29604,2.48,2.63
26.11.2012 20:03:59.575,1.29613,1.29605,3.00,1.13
26.11.2012 20:04:00.814,1.29612,1.29604,2.25,2.63
26.11.2012 20:04:01.651,1.29612,1.29605,1.50,1.13
26.11.2012 20:04:04.095,1.29611,1.29605,5.10,1.13
26.11.2012 20:04:04.275,1.29609,1.29603,3.00,1.50
26.11.2012 20:04:07.895,1.29609,1.29603,2.48,1.50
26.11.2012 20:04:08.865,1.29609,1.29603,1.73,1.50
26.11.2012 20:04:09.424,1.29609,1.29603,2.48,1.50
26.11.2012 20:04:10.675,1.29610,1.29603,1.73,1.50
26.11.2012 20:04:11.195,1.29610,1.29603,1.73,1.50
26.11.2012 20:04:11.744,1.29610,1.29603,1.73,1.88
26.11.2012 20:04:13.725,1.29609,1.29603,1.73,1.88
26.11.2012 20:04:14.091,1.29611,1.29603,1.95,4.50
26.11.2012 20:04:15.405,1.29612,1.29606,4.35,1.13
26.11.2012 20:04:15.526,1.29614,1.29606,2.48,2.63
26.11.2012 20:04:15.956,1.29615,1.29608,2.25,1.50
26.11.2012 20:04:16.437,1.29618,1.29609,3.23,4.13
26.11.2012 20:04:16.866,1.29616,1.29609,1.88,2.63
26.11.2012 20:04:17.228,1.29619,1.29613,1.35,1.50
26.11.2012 20:04:17.475,1.29620,1.29613,4.50,1.50
26.11.2012 20:04:17.536,1.29620,1.29613,4.13,1.50
26.11.2012 20:04:18.078,1.29620,1.29613,4.50,1.50
26.11.2012 20:04:19.175,1.29620,1.29612,4.13,1.50
26.11.2012 20:04:19.596,1.29617,1.29611,3.60,1.88
26.11.2012 20:04:19.715,1.29615,1.29608,3.60,1.50
26.11.2012 20:04:20.135,1.29613,1.29606,2.03,4.50
26.11.2012 20:04:20.595,1.29614,1.29607,2.03,1.88
26.11.2012 20:04:21.015,1.29615,1.29607,2.48,1.50
26.11.2012 20:04:21.435,1.29616,1.29608,2.25,1.88
26.11.2012 20:04:26.735,1.29614,1.29608,1.35,1.50
26.11.2012 20:04:26.975,1.29615,1.29605,5.33,2.63
26.11.2012 20:04:27.274,1.29612,1.29604,6.00,4.50
26.11.2012 20:04:28.195,1.29610,1.29603,2.25,1.88
26.11.2012 20:04:31.979,1.29609,1.29602,1.35,1.50
26.11.2012 20:04:32.535,1.29610,1.29602,1.50,2.25
26.11.2012 20:04:33.196,1.29612,1.29602,3.00,2.25
26.11.2012 20:04:35.746,1.29611,1.29603,1.50,1.13
26.11.2012 20:04:37.908,1.29610,1.29603,1.13,1.88
26.11.2012 20:04:37.966,1.29612,1.29603,1.73,3.38
26.11.2012 20:04:38.517,1.29613,1.29605,2.85,1.13
26.11.2012 20:04:40.025,1.29613,1.29605,2.25,1.13
26.11.2012 20:04:43.696,1.29612,1.29605,2.10,1.13
26.11.2012 20:04:46.106,1.29612,1.29605,2.10,1.13
26.11.2012 20:04:51.236,1.29611,1.29605,2.25,1.13
26.11.2012 20:04:51.596,1.29611,1.29603,1.13,1.88
26.11.2012 20:04:52.206,1.29611,1.29604,1.13,1.50
26.11.2012 20:04:54.786,1.29610,1.29606,1.50,1.88
26.11.2012 20:04:55.025,1.29613,1.29607,1.88,2.25
26.11.2012 20:04:55.737,1.29613,1.29607,2.48,2.25
26.11.2012 20:04:56.815,1.29613,1.29607,1.35,2.63
26.11.2012 20:04:59.605,1.29614,1.29606,1.50,2.63
26.11.2012 20:05:00.396,1.29612,1.29605,1.35,1.50
26.11.2012 20:05:06.845,1.29612,1.29604,2.10,1.50
26.11.2012 20:05:07.355,1.29613,1.29605,1.50,1.50
26.11.2012 20:05:11.627,1.29612,1.29606,1.73,1.13
26.11.2012 20:05:11.985,1.29613,1.29606,1.88,6.98
26.11.2012 20:05:12.763,1.29617,1.29608,2.63,1.13
26.11.2012 20:05:13.408,1.29617,1.29610,2.63,1.58
26.11.2012 20:05:13.715,1.29621,1.29613,3.00,1.50
26.11.2012 20:05:13.895,1.29622,1.29614,1.73,1.50
26.11.2012 20:05:15.255,1.29622,1.29614,1.35,1.50
26.11.2012 20:05:15.910,1.29622,1.29614,1.73,2.25
26.11.2012 20:05:16.517,1.29622,1.29614,1.73,3.00
26.11.2012 20:05:23.695,1.29622,1.29615,4.35,1.50
26.11.2012 20:05:34.107,1.29621,1.29615,1.35,1.50
26.11.2012 20:05:34.468,1.29618,1.29612,2.48,1.50
26.11.2012 20:05:34.586,1.29620,1.29612,7.35,1.50
26.11.2012 20:05:35.856,1.29620,1.29612,3.60,2.25
26.11.2012 20:05:36.537,1.29621,1.29613,2.85,2.25
26.11.2012 20:05:40.055,1.29621,1.29613,2.48,1.50
26.11.2012 20:05:55.216,1.29620,1.29614,1.35,1.50
26.11.2012 20:05:55.756,1.29621,1.29612,4.73,3.00
26.11.2012 20:05:55.956,1.29619,1.29612,2.25,2.25
26.11.2012 20:05:56.956,1.29620,1.29612,2.10,3.75
26.11.2012 20:05:58.629,1.29621,1.29614,1.50,2.63
26.11.2012 20:05:59.132,1.29622,1.29615,5.25,1.50
26.11.2012 20:05:59.796,1.29622,1.29615,2.10,1.50
26.11.2012 20:06:02.864,1.29622,1.29615,1.35,1.50
26.11.2012 20:06:03.075,1.29622,1.29615,1.35,1.50
26.11.2012 20:06:20.147,1.29622,1.29615,2.85,2.25
26.11.2012 20:06:27.786,1.29622,1.29615,3.23,2.25
26.11.2012 20:06:31.486,1.29621,1.29615,1.35,2.25
26.11.2012 20:06:32.027,1.29620,1.29614,2.48,1.13
26.11.2012 20:06:32.775,1.29620,1.29613,1.88,2.25
26.11.2012 20:06:36.344,1.29620,1.29614,3.23,1.50
26.11.2012 20:06:49.746,1.29618,1.29612,2.25,1.50
26.11.2012 20:06:49.866,1.29618,1.29611,3.98,2.25
26.11.2012 20:06:49.985,1.29617,1.29609,1.13,1.50
26.11.2012 20:06:50.046,1.29613,1.29606,3.00,2.10
26.11.2012 20:06:50.226,1.29613,1.29605,6.23,1.50
26.11.2012 20:06:50.285,1.29613,1.29605,6.00,1.50
26.11.2012 20:06:50.526,1.29614,1.29605,1.13,3.75
26.11.2012 20:06:51.065,1.29614,1.29606,2.10,1.13
26.11.2012 20:06:54.160,1.29612,1.29606,1.50,1.13
26.11.2012 20:06:58.955,1.29612,1.29606,1.13,1.13
26.11.2012 20:06:59.505,1.29614,1.29606,1.73,1.13
26.11.2012 20:07:16.457,1.29613,1.29606,2.25,1.88
26.11.2012 20:07:17.858,1.29616,1.29608,1.13,2.85
26.11.2012 20:07:17.917,1.29617,1.29609,1.50,2.10
26.11.2012 20:07:18.097,1.29620,1.29611,2.48,1.50
26.11.2012 20:07:18.156,1.29622,1.29613,2.25,1.13
26.11.2012 20:07:29.816,1.29621,1.29614,2.48,1.88
26.11.2012 20:07:35.712,1.29620,1.29614,1.73,1.13
26.11.2012 20:07:36.020,1.29619,1.29612,5.33,2.25
26.11.2012 20:07:36.337,1.29616,1.29607,2.10,1.13
26.11.2012 20:07:38.896,1.29617,1.29608,2.25,3.00
26.11.2012 20:07:38.956,1.29617,1.29608,2.85,3.75
26.11.2012 20:07:39.076,1.29617,1.29609,3.60,4.73
26.11.2012 20:07:39.375,1.29620,1.29611,3.75,2.25
26.11.2012 20:07:39.915,1.29620,1.29613,3.23,1.50
26.11.2012 20:07:41.505,1.29621,1.29613,3.98,1.50
26.11.2012 20:08:00.875,1.29620,1.29613,2.48,1.50
26.11.2012 20:08:04.326,1.29621,1.29613,2.63,1.50
26.11.2012 20:08:13.927,1.29619,1.29613,1.73,1.13
26.11.2012 20:08:15.215,1.29621,1.29613,2.25,1.88
26.11.2012 20:08:21.905,1.29620,1.29613,2.48,1.88
26.11.2012 20:08:27.246,1.29619,1.29612,1.35,1.50
26.11.2012 20:08:27.798,1.29621,1.29614,1.88,1.13
26.11.2012 20:08:28.345,1.29620,1.29613,1.50,1.88
26.11.2012 20:08:28.406,1.29619,1.29610,3.23,1.13
26.11.2012 20:08:28.469,1.29619,1.29610,3.23,1.13
26.11.2012 20:08:28.589,1.29617,1.29609,1.35,1.88
26.11.2012 20:08:28.658,1.29616,1.29609,2.10,1.88
26.11.2012 20:08:28.835,1.29615,1.29605,2.25,1.88
26.11.2012 20:08:29.841,1.29612,1.29605,4.13,1.50
26.11.2012 20:08:30.156,1.29611,1.29603,1.35,1.88
26.11.2012 20:08:30.695,1.29610,1.29603,1.73,1.88
26.11.2012 20:08:33.629,1.29610,1.29603,2.10,1.50
26.11.2012 20:08:34.316,1.29611,1.29603,3.00,1.88
26.11.2012 20:08:35.335,1.29611,1.29603,2.63,1.50
26.11.2012 20:08:36.108,1.29611,1.29603,1.13,1.88
26.11.2012 20:08:36.676,1.29612,1.29605,1.13,2.63
26.11.2012 20:08:36.736,1.29613,1.29606,2.85,1.50
26.11.2012 20:08:56.935,1.29613,1.29606,1.73,1.13
26.11.2012 20:09:01.557,1.29614,1.29609,1.13,1.35
26.11.2012 20:09:01.676,1.29615,1.29611,1.13,1.88
26.11.2012 20:09:02.225,1.29617,1.29611,1.13,2.25
26.11.2012 20:09:02.294,1.29620,1.29612,2.85,1.13
26.11.2012 20:09:02.846,1.29621,1.29613,2.63,1.13
26.11.2012 20:09:09.016,1.29618,1.29611,2.63,1.88
26.11.2012 20:09:09.136,1.29619,1.29612,1.35,1.13
26.11.2012 20:09:09.616,1.29618,1.29610,1.73,1.13
26.11.2012 20:09:09.856,1.29617,1.29609,2.63,1.88
26.11.2012 20:09:10.096,1.29615,1.29606,1.13,2.25
26.11.2012 20:09:12.168,1.29614,1.29607,1.73,1.50
26.11.2012 20:09:12.288,1.29617,1.29611,2.63,1.13
26.11.2012 20:09:12.586,1.29617,1.29611,1.50,1.13
26.11.2012 20:09:12.996,1.29618,1.29611,2.10,1.13
26.11.2012 20:09:14.335,1.29618,1.29610,2.48,1.88
26.11.2012 20:09:14.577,1.29617,1.29609,1.50,2.25
26.11.2012 20:09:14.815,1.29617,1.29609,1.73,2.25
26.11.2012 20:09:16.885,1.29617,1.29609,2.10,1.88
26.11.2012 20:09:17.425,1.29618,1.29609,1.13,2.25
26.11.2012 20:09:18.765,1.29616,1.29610,2.10,1.13
26.11.2012 20:09:20.915,1.29616,1.29609,1.35,1.88
26.11.2012 20:09:21.559,1.29616,1.29608,2.25,1.88
26.11.2012 20:09:22.316,1.29617,1.29609,1.13,4.73
26.11.2012 20:09:22.497,1.29620,1.29613,2.25,1.13
26.11.2012 20:09:23.035,1.29620,1.29613,1.13,1.13
26.11.2012 20:09:28.016,1.29618,1.29613,1.35,1.13
26.11.2012 20:09:28.136,1.29619,1.29611,3.00,1.88
26.11.2012 20:09:28.375,1.29619,1.29611,1.88,2.25
26.11.2012 20:09:28.816,1.29620,1.29611,1.50,2.63
26.11.2012 20:09:30.696,1.29622,1.29614,3.38,1.88
26.11.2012 20:09:31.319,1.29621,1.29614,2.25,1.13
26.11.2012 20:09:35.706,1.29620,1.29614,1.50,1.13
26.11.2012 20:09:36.326,1.29622,1.29615,1.50,1.13
26.11.2012 20:09:41.315,1.29621,1.29614,2.10,1.13
26.11.2012 20:09:41.555,1.29620,1.29613,1.73,2.25
26.11.2012 20:09:51.923,1.29620,1.29613,1.73,1.50
26.11.2012 20:09:52.226,1.29616,1.29610,3.75,1.13
26.11.2012 20:09:52.585,1.29613,1.29606,2.25,1.88
26.11.2012 20:09:52.646,1.29615,1.29608,2.70,1.50
26.11.2012 20:09:53.185,1.29617,1.29608,1.73,2.25
26.11.2012 20:09:53.366,1.29617,1.29608,1.73,3.00
26.11.2012 20:09:53.891,1.29622,1.29613,2.63,1.13
26.11.2012 20:09:56.236,1.29619,1.29612,1.35,1.13
26.11.2012 20:09:57.115,1.29619,1.29611,2.10,2.25
26.11.2012 20:09:57.476,1.29618,1.29610,3.38,1.88
26.11.2012 20:09:58.035,1.29618,1.29610,1.35,3.38
26.11.2012 20:10:05.366,1.29617,1.29610,1.88,1.88
26.11.2012 20:10:05.906,1.29620,1.29611,3.00,2.25
26.11.2012 20:10:07.247,1.29619,1.29610,2.10,1.88
26.11.2012 20:10:07.856,1.29619,1.29611,2.10,1.50
26.11.2012 20:10:19.246,1.29616,1.29611,1.13,1.13
26.11.2012 20:10:19.305,1.29617,1.29608,3.00,4.35
26.11.2012 20:10:19.842,1.29615,1.29608,4.50,2.10
26.11.2012 20:10:19.918,1.29613,1.29605,2.10,1.88
26.11.2012 20:10:21.537,1.29614,1.29605,2.85,2.63
26.11.2012 20:10:22.055,1.29614,1.29605,2.48,3.38
26.11.2012 20:10:28.666,1.29612,1.29604,2.25,2.48
26.11.2012 20:10:29.765,1.29612,1.29605,1.13,1.88
26.11.2012 20:10:30.389,1.29613,1.29605,1.50,1.88
26.11.2012 20:10:33.785,1.29612,1.29605,2.10,1.13
26.11.2012 20:10:40.597,1.29612,1.29605,2.10,1.88
26.11.2012 20:10:41.135,1.29614,1.29606,1.73,1.13
26.11.2012 20:10:41.495,1.29615,1.29607,1.88,1.13
26.11.2012 20:10:43.526,1.29616,1.29606,3.38,2.25
26.11.2012 20:10:50.486,1.29613,1.29606,2.10,2.25
26.11.2012 20:11:03.623,1.29612,1.29606,1.13,1.13
26.11.2012 20:11:09.976,1.29613,1.29606,2.10,2.63
26.11.2012 20:11:19.157,1.29612,1.29606,1.13,1.50
26.11.2012 20:11:19.696,1.29613,1.29605,1.13,2.25
26.11.2012 20:11:42.697,1.29613,1.29606,1.50,2.63
26.11.2012 20:11:42.876,1.29615,1.29606,1.13,2.85
26.11.2012 20:11:43.926,1.29616,1.29606,3.60,2.10
26.11.2012 20:11:46.206,1.29616,1.29606,2.48,2.85
26.11.2012 20:11:48.897,1.29613,1.29606,1.50,2.85
26.11.2012 20:11:49.270,1.29616,1.29608,1.13,1.73
26.11.2012 20:11:51.149,1.29613,1.29607,1.13,3.23
26.11.2012 20:11:51.328,1.29613,1.29607,1.50,2.63
26.11.2012 20:11:51.625,1.29612,1.29605,1.13,1.13
26.11.2012 20:11:52.007,1.29612,1.29605,1.13,1.35
26.11.2012 20:11:52.066,1.29612,1.29605,1.13,1.35
26.11.2012 20:11:52.605,1.29612,1.29605,1.13,1.35
26.11.2012 20:11:53.878,1.29612,1.29606,1.13,1.13
26.11.2012 20:11:54.435,1.29614,1.29606,1.13,2.10
26.11.2012 20:11:58.750,1.29613,1.29606,1.13,1.73
26.11.2012 20:11:58.865,1.29614,1.29608,2.25,1.13
26.11.2012 20:11:59.427,1.29614,1.29608,1.13,1.50
26.11.2012 20:12:01.805,1.29616,1.29607,2.85,2.48
26.11.2012 20:12:02.916,1.29615,1.29607,1.13,2.85
26.11.2012 20:12:03.256,1.29616,1.29607,1.73,2.85
26.11.2012 20:12:07.988,1.29615,1.29608,1.88,1.13
26.11.2012 20:12:10.486,1.29615,1.29608,1.88,1.50
26.11.2012 20:12:13.914,1.29615,1.29610,1.50,4.13
26.11.2012 20:12:14.047,1.29622,1.29615,2.48,1.50
26.11.2012 20:12:20.628,1.29621,1.29615,1.50,1.88
26.11.2012 20:12:21.165,1.29622,1.29616,1.13,1.13
26.11.2012 20:12:21.681,1.29622,1.29616,1.13,1.88
26.11.2012 20:12:26.957,1.29622,1.29616,1.13,1.13
26.11.2012 20:12:37.450,1.29622,1.29616,1.13,1.13
26.11.2012 20:12:37.992,1.29622,1.29616,1.50,1.13
26.11.2012 20:12:38.995,1.29622,1.29615,1.50,1.35
26.11.2012 20:13:16.695,1.29622,1.29616,1.73,1.13
26.11.2012 20:13:17.532,1.29622,1.29616,1.73,1.13
26.11.2012 20:13:27.216,1.29622,1.29616,1.13,1.50
26.11.2012 20:13:27.576,1.29622,1.29616,1.13,1.50
26.11.2012 20:13:28.111,1.29622,1.29616,1.13,1.50
26.11.2012 20:13:29.896,1.29622,1.29616,1.50,1.13
26.11.2012 20:13:34.925,1.29622,1.29616,1.50,2.25
26.11.2012 20:13:39.686,1.29622,1.29616,1.50,2.85
26.11.2012 20:13:40.226,1.29624,1.29618,1.13,1.35
26.11.2012 20:13:40.736,1.29624,1.29618,1.13,1.35
26.11.2012 20:13:51.509,1.29625,1.29618,1.13,3.23
26.11.2012 20:13:51.866,1.29630,1.29621,2.10,2.25
26.11.2012 20:13:51.987,1.29629,1.29623,1.13,2.10
26.11.2012 20:13:52.167,1.29630,1.29623,1.50,2.10
26.11.2012 20:13:57.036,1.29630,1.29623,1.88,1.73
26.11.2012 20:14:03.558,1.29629,1.29623,2.48,2.10
26.11.2012 20:14:03.632,1.29628,1.29623,1.50,1.35
26.11.2012 20:14:03.886,1.29624,1.29618,1.13,2.48
26.11.2012 20:14:04.396,1.29624,1.29618,1.13,1.73
26.11.2012 20:14:04.896,1.29624,1.29618,1.13,1.35
26.11.2012 20:14:05.538,1.29623,1.29616,1.13,3.23
26.11.2012 20:14:15.708,1.29623,1.29616,1.88,2.48
26.11.2012 20:14:23.466,1.29625,1.29617,2.25,2.85
26.11.2012 20:14:25.038,1.29625,1.29617,1.50,2.85
26.11.2012 20:14:31.536,1.29625,1.29617,2.25,3.60
26.11.2012 20:14:55.796,1.29624,1.29618,1.13,1.73
26.11.2012 20:14:56.360,1.29624,1.29618,1.50,1.73
26.11.2012 20:14:59.116,1.29624,1.29617,1.88,2.85
26.11.2012 20:14:59.626,1.29624,1.29617,2.25,1.73
26.11.2012 20:15:00.168,1.29624,1.29618,1.50,1.73
26.11.2012 20:15:01.415,1.29625,1.29618,2.25,1.73
26.11.2012 20:15:03.287,1.29624,1.29617,1.50,2.48
26.11.2012 20:15:03.836,1.29624,1.29617,1.13,2.48
26.11.2012 20:15:03.897,1.29624,1.29617,1.13,2.85
26.11.2012 20:15:05.056,1.29625,1.29619,1.50,1.88
26.11.2012 20:15:05.596,1.29627,1.29620,2.10,1.13
26.11.2012 20:15:05.717,1.29628,1.29621,2.10,2.25
26.11.2012 20:15:06.256,1.29631,1.29624,2.25,1.50
26.11.2012 20:15:07.087,1.29630,1.29624,1.13,1.50
26.11.2012 20:15:07.845,1.29630,1.29624,1.13,1.50
26.11.2012 20:15:08.367,1.29631,1.29624,1.88,1.50
26.11.2012 20:15:08.556,1.29632,1.29625,4.35,1.50
26.11.2012 20:15:08.616,1.29631,1.29625,1.13,1.50
26.11.2012 20:15:09.306,1.29630,1.29622,1.13,3.23
26.11.2012 20:15:09.852,1.29630,1.29622,1.13,2.85
26.11.2012 20:15:09.977,1.29631,1.29624,1.88,1.13
26.11.2012 20:15:11.578,1.29629,1.29622,1.04,2.85
26.11.2012 20:15:11.757,1.29626,1.29621,1.50,1.13
26.11.2012 20:15:11.937,1.29625,1.29618,1.13,2.85
26.11.2012 20:15:14.646,1.29624,1.29618,1.13,1.73
26.11.2012 20:15:14.887,1.29626,1.29619,3.00,3.75
26.11.2012 20:15:15.248,1.29629,1.29623,1.13,1.13
26.11.2012 20:15:15.428,1.29631,1.29624,1.88,1.13
26.11.2012 20:15:18.148,1.29632,1.29625,3.38,1.88
26.11.2012 20:15:18.449,1.29628,1.29625,1.13,1.13
26.11.2012 20:15:18.767,1.29625,1.29619,1.13,1.88
26.11.2012 20:15:19.457,1.29625,1.29618,1.13,1.88
26.11.2012 20:15:31.446,1.29625,1.29618,1.13,1.13
26.11.2012 20:15:36.609,1.29624,1.29617,1.50,2.85
26.11.2012 20:15:38.856,1.29624,1.29617,1.50,1.35
26.11.2012 20:15:38.916,1.29623,1.29616,1.50,2.48
26.11.2012 20:15:38.976,1.29623,1.29616,1.13,2.85
26.11.2012 20:15:39.096,1.29625,1.29618,1.88,1.50
26.11.2012 20:15:42.821,1.29626,1.29619,1.88,1.35
26.11.2012 20:15:48.628,1.29625,1.29618,1.50,2.10
26.11.2012 20:15:49.176,1.29625,1.29618,1.88,2.10
26.11.2012 20:15:53.967,1.29624,1.29617,1.13,1.73
26.11.2012 20:15:54.482,1.29624,1.29617,1.13,1.73
26.11.2012 20:15:57.497,1.29624,1.29617,1.13,1.73
26.11.2012 20:16:00.407,1.29625,1.29618,1.88,1.73
26.11.2012 20:16:09.526,1.29625,1.29619,1.13,2.48
26.11.2012 20:17:07.906,1.29626,1.29618,2.48,1.73
26.11.2012 20:17:07.966,1.29626,1.29618,1.73,1.13
26.11.2012 20:17:08.915,1.29624,1.29617,1.50,2.10
26.11.2012 20:17:09.362,1.29624,1.29617,1.50,1.35
26.11.2012 20:17:09.427,1.29624,1.29617,1.50,2.10
26.11.2012 20:17:10.166,1.29624,1.29619,1.13,1.13
26.11.2012 20:17:10.706,1.29625,1.29619,1.50,1.35
26.11.2012 20:17:27.757,1.29625,1.29619,1.13,1.35
26.11.2012 20:17:28.286,1.29625,1.29619,1.13,1.35
26.11.2012 20:17:37.717,1.29625,1.29619,1.13,2.10
26.11.2012 20:17:50.016,1.29627,1.29619,2.63,1.73
26.11.2012 20:17:50.136,1.29628,1.29621,1.13,2.63
26.11.2012 20:17:50.497,1.29629,1.29624,1.13,1.73
26.11.2012 20:17:50.856,1.29632,1.29625,2.25,1.73
26.11.2012 20:17:51.406,1.29632,1.29625,3.00,1.73
26.11.2012 20:17:51.467,1.29632,1.29626,3.00,1.13
26.11.2012 20:17:52.266,1.29632,1.29626,1.13,1.13
26.11.2012 20:17:54.156,1.29633,1.29627,1.88,1.13
26.11.2012 20:17:54.696,1.29635,1.29628,2.25,1.13
26.11.2012 20:17:55.207,1.29635,1.29628,1.13,1.13
26.11.2012 20:17:55.566,1.29634,1.29627,1.50,1.73
26.11.2012 20:18:00.256,1.29634,1.29627,1.13,2.10
26.11.2012 20:18:00.837,1.29635,1.29628,1.50,1.88
26.11.2012 20:18:01.597,1.29635,1.29628,1.50,1.88
26.11.2012 20:18:02.656,1.29635,1.29628,1.50,1.88
26.11.2012 20:18:08.686,1.29635,1.29628,1.88,1.50
26.11.2012 20:18:09.196,1.29634,1.29627,1.50,1.73
26.11.2012 20:18:09.746,1.29634,1.29627,1.50,1.73
26.11.2012 20:18:10.176,1.29634,1.29627,1.50,1.35
26.11.2012 20:18:10.236,1.29634,1.29626,1.50,2.10
26.11.2012 20:18:13.407,1.29634,1.29627,1.13,2.10
26.11.2012 20:18:13.466,1.29634,1.29627,1.50,1.73
26.11.2012 20:18:15.997,1.29635,1.29628,1.50,1.50
26.11.2012 20:18:16.536,1.29636,1.29629,1.88,2.10
26.11.2012 20:18:26.606,1.29636,1.29629,1.13,1.35
26.11.2012 20:18:27.077,1.29635,1.29629,1.50,1.13
26.11.2012 20:18:27.616,1.29636,1.29629,2.63,1.88
26.11.2012 20:18:29.506,1.29635,1.29628,1.50,1.73
26.11.2012 20:18:30.166,1.29634,1.29627,1.50,1.73
26.11.2012 20:18:31.377,1.29633,1.29628,1.13,1.35
26.11.2012 20:18:34.301,1.29633,1.29628,1.13,1.35
26.11.2012 20:18:34.738,1.29633,1.29624,2.25,3.23
26.11.2012 20:18:34.796,1.29633,1.29625,3.00,1.35
26.11.2012 20:18:36.106,1.29633,1.29626,1.13,1.13
26.11.2012 20:18:36.858,1.29634,1.29627,2.63,1.73
26.11.2012 20:18:38.392,1.29634,1.29627,1.88,1.73
26.11.2012 20:18:41.226,1.29635,1.29629,1.50,1.50
26.11.2012 20:18:49.520,1.29635,1.29629,2.25,1.13
26.11.2012 20:18:51.787,1.29634,1.29628,1.88,1.50
26.11.2012 20:18:57.035,1.29634,1.29628,2.63,1.50
26.11.2012 20:18:57.156,1.29633,1.29626,1.50,2.48
26.11.2012 20:18:57.816,1.29632,1.29626,1.13,1.88
26.11.2012 20:18:59.497,1.29632,1.29626,1.13,2.63
26.11.2012 20:19:00.036,1.29634,1.29628,1.13,1.73
26.11.2012 20:19:00.576,1.29634,1.29628,1.13,2.10
26.11.2012 20:19:09.366,1.29635,1.29628,1.88,2.10
26.11.2012 20:19:21.258,1.29634,1.29628,1.88,1.73
26.11.2012 20:19:24.562,1.29633,1.29628,1.13,1.73
26.11.2012 20:19:31.176,1.29633,1.29628,1.13,2.10
26.11.2012 20:19:42.088,1.29633,1.29628,1.13,1.73
26.11.2012 20:19:48.867,1.29634,1.29629,1.50,1.50
26.11.2012 20:19:49.416,1.29634,1.29629,1.13,1.50
26.11.2012 20:19:49.936,1.29634,1.29627,1.88,1.73
26.11.2012 20:19:53.236,1.29634,1.29626,2.25,2.48
26.11.2012 20:20:04.128,1.29635,1.29628,2.63,1.35
26.11.2012 20:20:04.429,1.29629,1.29623,1.73,1.13
26.11.2012 20:20:04.487,1.29628,1.29620,1.88,1.73
26.11.2012 20:20:04.975,1.29627,1.29619,2.63,1.35
26.11.2012 20:20:05.042,1.29627,1.29618,3.00,3.23
26.11.2012 20:20:06.657,1.29625,1.29618,1.88,2.85
26.11.2012 20:20:07.747,1.29624,1.29616,1.88,2.48
26.11.2012 20:20:07.806,1.29624,1.29616,1.88,2.48
26.11.2012 20:20:08.418,1.29624,1.29616,1.88,1.73
26.11.2012 20:20:08.919,1.29624,1.29616,1.88,2.48
26.11.2012 20:20:14.017,1.29625,1.29617,1.88,2.48
26.11.2012 20:20:14.076,1.29626,1.29619,2.25,1.50
26.11.2012 20:20:14.257,1.29628,1.29621,2.10,1.88
26.11.2012 20:20:14.317,1.29628,1.29621,2.25,2.10
26.11.2012 20:20:14.976,1.29628,1.29621,1.88,1.13
26.11.2012 20:20:18.567,1.29628,1.29620,2.25,1.35
26.11.2012 20:20:18.689,1.29626,1.29619,3.38,1.50
26.11.2012 20:20:19.226,1.29624,1.29617,1.88,2.10
26.11.2012 20:20:19.866,1.29624,1.29617,1.88,2.10
26.11.2012 20:20:23.406,1.29624,1.29617,1.50,2.48
26.11.2012 20:20:23.707,1.29622,1.29615,3.60,1.35
26.11.2012 20:20:24.077,1.29622,1.29616,1.13,1.50
26.11.2012 20:20:24.628,1.29623,1.29616,2.63,2.48
26.11.2012 20:20:28.708,1.29623,1.29616,1.13,2.48
26.11.2012 20:20:29.258,1.29625,1.29618,2.25,1.73
26.11.2012 20:20:29.676,1.29628,1.29621,2.63,1.88
26.11.2012 20:20:29.859,1.29628,1.29621,1.88,3.23
26.11.2012 20:20:30.447,1.29630,1.29624,3.00,1.88
26.11.2012 20:20:30.718,1.29630,1.29624,1.88,1.88
26.11.2012 20:20:31.217,1.29628,1.29620,2.25,2.85
26.11.2012 20:20:31.276,1.29628,1.29620,2.25,2.85
26.11.2012 20:20:31.827,1.29628,1.29620,2.25,2.10
26.11.2012 20:20:33.548,1.29628,1.29621,1.88,1.88
26.11.2012 20:20:33.786,1.29628,1.29622,1.13,1.35
26.11.2012 20:20:37.889,1.29628,1.29620,1.88,1.73
26.11.2012 20:20:38.007,1.29627,1.29620,1.13,1.35
26.11.2012 20:20:38.367,1.29624,1.29618,1.50,2.85
